,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
1202,10.71,-81.6,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1203,-51.67,99.8,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1204,40.87,-109.55,cayeli,tr,41.092275,40.729235,"(41.092275, 40.729235)",3
1205,44.2,37.48,solomenskoye,ru,44.216667,44.352778,"(44.216667, 44.352778)",5
1206,-77.97,85.34,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1207,-29.63,-30.92,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1208,31.46,-118.03,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
1209,-1.07,73.19,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1210,-63.67,127.05,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1211,51.28,-90.4,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1212,-84.39,-177.09,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1213,-62.96,-128.1,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1214,-21.56,92.92,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1215,-14.74,20.74,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1216,21.78,2.4,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1217,3.9,146.84,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1218,-52.11,-127.73,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
1219,87.73,24.81,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1220,20.29,-23.33,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1221,-16.01,89.44,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1222,-66.38,-100.79,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1223,25.79,-74.17,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1224,-46.4,56.78,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1225,23.72,42,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1226,-71.72,-117.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1227,-48,167.19,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1228,6.71,-35.13,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
1229,77.85,117.46,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1230,86.21,69.89,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1231,55.71,-121.11,burayevo,ru,55.840693,55.408336,"(55.840693, 55.408336)",1
1232,33.09,-81,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
1233,-5.24,136.34,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1234,43.62,36.29,chegem vtoroy,ru,43.595833,43.599444,"(43.595833, 43.599444)",1
1235,-43.46,-36.81,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1236,24.82,-155.48,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1237,-85.1,11.94,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1238,62.3,100.35,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1239,-86.62,28.73,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1240,7.12,169.46,nsukka,ng,6.8561,7.3927,"(6.8561, 7.3927)",1
1241,-40.63,118.63,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1242,-88.67,4.65,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1243,64.84,80.74,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1244,-60.54,105.36,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1245,44.31,-15.86,solomenskoye,ru,44.216667,44.352778,"(44.216667, 44.352778)",5
1246,-82.09,-70.87,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1247,56.48,166.59,askino,ru,56.090131,56.578311,"(56.090131, 56.578311)",1
1248,-4.83,-21.79,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1249,88.75,-144.14,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1250,-85.68,111.78,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1251,54.35,81.56,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
1252,44.02,163.08,sovetskaya,ru,44.026667,44.05,"(44.026667, 44.05)",2
1253,82.8,-140.25,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1254,56.58,179.63,uinskoye,ru,56.881741,56.581352,"(56.881741, 56.581352)",5
1255,-88.09,-29.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1256,-0.96,3.52,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1257,-31.46,7.65,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1258,-21.87,-55.36,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1259,14.26,150.65,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1260,-79.93,-53.35,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1261,-52.36,3.14,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
1262,40.26,19.89,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1263,57.48,-145.68,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1264,-6.61,-8.43,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1265,72.6,151.45,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1266,69.48,162.68,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1267,11.28,128.91,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
1268,-43.11,33.62,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1269,-82.96,133.1,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1270,21.4,-177.13,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1271,45.42,-90.23,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
1272,-33.48,-84.84,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1273,58.42,74.48,gornozavodsk,ru,58.375833,58.321111,"(58.375833, 58.321111)",4
1274,1.63,150.22,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1275,58.57,-78.23,sarany,ru,58.533333,58.766667,"(58.533333, 58.766667)",5
1276,45.06,108.12,urozhaynoye,ru,44.788333,44.922778,"(44.788333, 44.922778)",5
1277,89.35,-176.98,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1278,-66.18,-40.06,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1279,-58.11,1.07,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1280,-69.93,69.62,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1281,79.59,-16.94,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1282,75.23,-22.66,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1283,-77.49,-152.6,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1284,37.41,-163.27,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
1285,27.63,-63.8,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1286,56.18,35.6,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
1287,60.5,48.79,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1288,40.22,-156.81,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1289,-15.97,-96.25,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1290,82.22,-4.1,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1291,75.83,-58.79,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1292,-13.44,86.62,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1293,-16.14,-0.68,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1294,-51.44,-32.6,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1295,48.64,36.14,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
1296,-38.87,88.71,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1297,-87.67,167.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1298,29.96,-139.67,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
1299,6.36,113.85,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
1300,4.69,33.81,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1301,-45.31,89.75,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
1302,-44.23,-127.46,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1303,30.43,-31.92,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
1304,-28.76,50.02,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1305,-25.37,-27.93,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1306,-66.84,-120.8,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1307,-66.44,107.43,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1308,23.12,-94.41,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1309,-78.89,-8.53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1310,-54.71,-67.91,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1311,-22.83,161.03,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1312,-41.77,133.74,rio grande,br,-32.033333,-52.083333,"(-32.033333, -52.083333)",4
1313,-77.83,153.49,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1314,75.53,-94.8,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1315,-24.75,17.78,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1316,-9.07,-73.82,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1317,-80.53,-100.27,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1318,-9.39,-132.3,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1319,-4.41,72.13,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1320,-72.87,56.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1321,-24.91,13.31,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1322,0.01,145.18,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1323,49.44,-88.67,aleksandrov gay,ru,50.147043,48.570368,"(50.147043, 48.570368)",13
1324,-12.62,21.28,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1325,62.4,140.9,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1326,31.39,77.13,talkha,eg,31.0530556,31.3738889,"(31.0530556, 31.3738889)",3
1327,-74.62,149.8,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1328,-38.28,-156.41,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1329,-30.38,-179.02,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1330,-36.4,-147.71,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1331,75.6,26.24,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1332,-9.7,4.8,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1333,-31.64,93.37,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1334,-6.61,142.94,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1335,7.43,-100.96,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
1336,-85.96,163.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1337,-72.29,77.16,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1338,75.43,-106.7,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1339,5.07,-79.47,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1340,-24.07,-10.27,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1341,-65.47,35.23,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1342,-60.06,-28.85,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1343,-13.94,-117.23,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1344,-26.55,-53.96,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1345,19.19,147,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1346,41.12,-131.83,ardesen,tr,41.191111,40.9875,"(41.191111, 40.9875)",7
1347,-9.39,126.31,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1348,-20.71,-169.05,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1349,0.53,-10.06,cape coast,gh,5.1,-1.25,"(5.1, -1.25)",1
1350,9.84,58.11,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
1351,54.4,87.96,buzdyak,ru,54.583333,54.55,"(54.583333, 54.55)",6
1352,25.52,-97.03,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1353,-75.14,-68.44,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1354,67.45,-114.69,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1355,79.42,0.82,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1356,78.92,133.09,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1357,27.05,-159.95,matay,eg,28.4222222,30.7555556,"(28.4222222, 30.7555556)",32
1358,-24.62,-10.54,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1359,-19.02,-58.47,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1360,42.64,30.43,lentekhi,ge,42.7855556,42.7261111,"(42.7855556, 42.7261111)",5
1361,72.55,-42.69,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1362,61.99,72.32,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1363,75.94,-110.84,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1364,-76.42,-14.9,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1365,6.7,130.28,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
1366,51.65,-15.04,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1367,-66.83,-41.12,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1368,17.45,64.37,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1369,-75.98,33.17,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1370,75.37,33.78,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1371,-85.93,-77.14,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1372,51.79,132.31,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1373,5.3,-16.66,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1374,56.35,6.38,chernushka,ru,56.507215,56.076613,"(56.507215, 56.076613)",4
1375,16.86,67.51,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1376,-61.61,60.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1377,-18.67,162.34,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1378,13.14,130.66,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1379,-60.43,31.5,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1380,20.06,44.66,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1381,-63.19,-87.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1382,-19.24,-153.7,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1383,-63.41,-44.87,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1384,-80.63,21.21,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1385,11.98,9.55,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1386,-89.88,-39.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1387,41.76,-85.5,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1388,-66.51,40.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1389,-74.28,-90.45,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1390,-42.26,1.59,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1391,11.94,83.07,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1392,29.64,-102.57,el faiyum,eg,29.3077778,30.84,"(29.3077778, 30.84)",8
1393,33.27,151.96,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
1394,87.24,-89.27,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1395,78.53,132.72,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1396,6.62,112.64,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
1397,-19.46,-99.93,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1398,-86.08,77.81,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1399,78.34,-42.9,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1400,-39.08,71.37,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1401,44.18,138.83,solomenskoye,ru,44.216667,44.352778,"(44.216667, 44.352778)",5
1402,47.07,6.23,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
1403,-85.73,111.32,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1404,74.56,41.49,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1405,12.33,109.19,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1406,-13.51,105.04,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1407,17.71,-153.59,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1408,-0.67,54.95,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
1409,-10.78,-153.39,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1410,-38.02,107.41,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1411,10.89,-149.35,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1412,69,100.51,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1413,21.54,68.69,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1414,5.83,150.2,sapele,ng,5.894053,5.67666,"(5.894053, 5.67666)",4
1415,-36.07,67.67,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1416,58.91,-75.35,medvedka,ru,58.742554,59.103584,"(58.742554, 59.103584)",4
1417,35.84,-39.1,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
1418,-52.18,117.53,necochea,ar,-38.547259,-58.736753,"(-38.547259, -58.736753)",12
1419,71.31,-123.87,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1420,-89.18,-59.57,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1421,-17.94,52.6,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1422,69.15,157.57,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1423,-51.12,137.71,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1424,-85.91,-44.27,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1425,-36.07,92.24,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1426,54.14,15.68,belebey,ru,54.116667,54.116667,"(54.116667, 54.116667)",3
1427,41.77,-59.94,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1428,-77.99,50.46,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1429,-42.22,-37.64,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1430,77.73,-99.1,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1431,4.45,-107.37,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1432,47.97,76.95,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1433,-44.94,122.82,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
1434,-16.28,44.86,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1435,-8.54,120.86,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1436,-77.8,-52.66,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1437,36.08,-38.45,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
1438,-31,148.16,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1439,11.33,129.15,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
1440,-23.3,137.71,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1441,13.78,47.25,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1442,-11.71,-156.57,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1443,-84.87,97.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1444,-10.34,-170.81,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1445,-73.59,-148.31,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1446,40.23,146.87,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1447,71.45,126.67,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1448,71.8,20.59,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1449,-56.61,-127.87,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1450,13.39,-2.02,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1451,36.18,74.94,antakya,tr,36.206551,36.157225,"(36.206551, 36.157225)",2
1452,-29.08,-10.43,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1453,-4.36,114.23,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1454,6.75,-127.6,idah,ng,7.106508,6.73415,"(7.106508, 6.73415)",3
1455,-83.86,-40.21,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1456,47.94,-122.58,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1457,-63.93,-12.21,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1458,10.57,109.24,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1459,-89.51,-87.01,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1460,78.1,-45.67,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1461,47.82,174.37,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
1462,-33.1,0.64,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1463,-83.34,-151.85,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1464,-68.64,107,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1465,84.01,45.03,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1466,68.25,-164.94,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1467,60.24,32.27,kalya,ru,60.241025,59.989847,"(60.241025, 59.989847)",4
1468,-39.89,88.68,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1469,11.41,10.68,daura,ng,11.5538,11.4085,"(11.5538, 11.4085)",8
1470,-35.02,143.46,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1471,-85.01,-115.8,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1472,87.38,-19.57,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1473,67.94,-150.65,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1474,-18.47,0.65,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1475,69.09,-40.4,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1476,17.79,-110.42,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1477,-12.94,-41.97,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1478,-64.44,125.28,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1479,40.38,-121.98,bayburt,tr,40.258889,40.227778,"(40.258889, 40.227778)",7
1480,26.19,-69.6,abnub,eg,27.2666667,31.1502778,"(27.2666667, 31.1502778)",5
1481,6.51,-148.28,uromi,ng,6.707294,6.328434,"(6.707294, 6.328434)",6
1482,74.61,-95.75,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1483,60.07,-100.77,volchansk,ru,59.9378,60.081,"(59.9378, 60.081)",3
1484,46.97,38.5,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
1485,60.12,41.25,severouralsk,ru,60.153275,59.952054,"(60.153275, 59.952054)",2
1486,-60.63,-127.02,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1487,-80.14,-153.82,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1488,-19.69,-80.05,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1489,-34.59,-117.13,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1490,-51.18,-88.95,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1491,44.45,-129.52,stepnoye,ru,44.270833,44.585,"(44.270833, 44.585)",1
1492,-79.18,134.31,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1493,-43.44,124.36,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1494,43.43,-43.51,belaya rechka,ru,43.438056,43.535,"(43.438056, 43.535)",4
1495,-28.51,34.54,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
1496,17.5,146.64,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1497,66.26,142.81,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
